model_name,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__strategy,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_train_balanced_accuracy,split1_train_balanced_accuracy,split2_train_balanced_accuracy,split3_train_balanced_accuracy,split4_train_balanced_accuracy,mean_train_balanced_accuracy,std_train_balanced_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,param_classifier__C,param_classifier__class_weight,param_classifier__max_depth,param_classifier__min_samples_leaf,param_classifier__n_estimators
Random Forest,2.270699453353882,0.43414509661268713,1.3224910736083983,0.3761031180629511,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.954248366013072,0.9605263157894737,0.9581183350533197,0.003161220540600642,22,0.9738134206219312,0.9754500818330606,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9738214434710054,0.0018002529656168222,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.956398440269408,0.9541218637992832,0.9562310449407223,0.0044012811596545924,22,0.9729196675900277,0.9736897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9722058405957581,0.0017820084437935022,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9230769230769231,0.9827586206896551,0.952668940255147,0.020875564168470216,13,0.968,0.9757085020242915,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9725992391357062,0.003808453513778615,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.968,0.964,0.96,0.9601593625498008,0.9641434262948207,0.9632605577689244,0.0029677329078078222,0.943089430894309,0.953125,0.9523809523809523,0.9448818897637795,0.95,0.9486954546078081,0.004021849912504293,22,0.968,0.9698189134808853,0.967741935483871,0.964,0.969939879759519,0.967900145744855,0.002148875178574611,0.9883597883597883,0.9853615520282187,0.9917107583774251,0.9945054945054944,0.9915770609318997,0.9903029308405653,0.003145153557099381,13,0.9987479224376732,0.9988310249307479,0.9988199445983379,0.9987549800796812,0.9986701393870501,0.9987648022866982,5.7911281701393035e-05,,,,3.0,200.0
Random Forest,3.8434363842010497,0.4025446134224315,1.7697312355041503,0.37607420040033296,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9605263157894737,0.9594255245958033,0.002590507129489406,13,0.9738134206219312,0.9738134206219312,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9734941112287794,0.0016134697498749217,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.9618929457639136,0.9541218637992832,0.9573299460396234,0.0049567642841153925,19,0.9723047091412742,0.9716897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9716828489060074,0.0015540112326175917,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9375,0.9827586206896551,0.9555535556397624,0.01727281178593519,7,0.9717741935483871,0.975609756097561,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9733343286600376,0.0031222813470339205,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.964,0.96,0.96,0.9601593625498008,0.9641434262948207,0.9616605577689242,0.0019700820979449865,0.943089430894309,0.953125,0.9523809523809523,0.9523809523809523,0.95,0.9501952671312427,0.003705909134950226,19,0.9678714859437751,0.967741935483871,0.967741935483871,0.964,0.969939879759519,0.9674590473342072,0.0019209213934915387,0.9881834215167549,0.9853615520282187,0.9915343915343916,0.9945054945054945,0.9908602150537634,0.9900890149277247,0.0031038475073526723,16,0.9986371191135734,0.9988753462603878,0.998742382271468,0.9988213811420982,0.9986039222610941,0.9987360302097242,0.00010389418400565321,,,,3.0,400.0
Random Forest,2.3053178787231445,0.35292766157221783,1.3551596641540526,0.22708117372655423,,"{'classifier__class_weight': None, 'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.9607843137254902,0.9607843137254902,0.9673202614379085,0.9673202614379085,0.9605263157894737,0.9633470932232543,0.003245445860374895,1,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9571428571428571,0.9619047619047619,0.9674603174603175,0.9673874512584191,0.9541218637992832,0.9616034503131278,0.005361331487327008,1,0.9966149584487535,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9978491706304974,0.0006607410205158008,0.9672131147540983,0.9384615384615385,0.953125,0.9523809523809523,0.9827586206896551,0.9587878452572488,0.015045651076737242,1,0.996,0.9960159362549801,1.0,1.0,1.0,0.998403187250996,0.0019556947178674816,0.9365079365079365,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9520225294418843,0.020405389238213122,13,0.996,1.0,0.996,0.9960159362549801,0.9960159362549801,0.996806374501992,0.0015968286533708678,0.9516129032258065,0.953125,0.9606299212598425,0.96,0.95,0.9550735648971298,0.004396748889334707,1,0.996,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976015936063745,0.0008008027972426397,0.9873015873015873,0.9847442680776013,0.9895061728395061,0.9932647997164126,0.9918458781362007,0.9893325412142616,0.0030655078380004714,24,0.99997783933518,0.9999944598337951,0.9999944598337951,0.999994466578132,0.9999944819061702,0.9999911414974145,6.651086004777018e-06,,,10,1.0,200.0
Random Forest,3.8545918464660645,0.3831100080625564,1.3816078186035157,0.20776792754693188,,"{'classifier__class_weight': None, 'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.9607843137254902,0.9607843137254902,0.9673202614379085,0.9607843137254902,0.9605263157894737,0.9620399036807706,0.0026420690662982307,2,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9571428571428571,0.9619047619047619,0.9674603174603175,0.9618929457639136,0.9541218637992832,0.9605045492142267,0.004567506959821403,5,0.997229916897507,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9979721623202481,0.0004398759321627291,0.9672131147540983,0.9384615384615385,0.953125,0.9375,0.9827586206896551,0.9558116547810582,0.01731873905473503,4,0.9920634920634921,0.9960159362549801,1.0,1.0,1.0,0.9976158856636944,0.0031761900543810823,0.9365079365079365,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9520225294418843,0.020405389238213122,13,1.0,1.0,0.996,0.9960159362549801,0.9960159362549801,0.9976063745019921,0.00195439569817347,0.9516129032258065,0.953125,0.9606299212598425,0.9523809523809523,0.95,0.9535497553733203,0.0036885613996394495,5,0.9960159362549801,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976047808573704,0.0007944283433469752,0.9873015873015872,0.9871252204585539,0.9897707231040564,0.9937965260545906,0.9903225806451613,0.9896633275127898,0.0024310196599568014,21,0.99997783933518,0.9999944598337951,0.999994459833795,0.999994466578132,0.9999944819061704,0.9999911414974145,6.651086004777093e-06,,,10,1.0,400.0
Random Forest,2.3168993949890138,0.8030899635692926,0.8370032787322998,0.20706581479066133,,"{'classifier__class_weight': None, 'classifier__max_depth': 10, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.954248366013072,0.9605263157894737,0.9581183350533197,0.003161220540600642,22,0.9738134206219312,0.9754500818330606,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9738214434710054,0.0018002529656168222,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.956398440269408,0.9541218637992832,0.9562310449407223,0.0044012811596545924,22,0.9729196675900277,0.9736897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9722058405957581,0.0017820084437935022,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9230769230769231,0.9827586206896551,0.952668940255147,0.020875564168470216,13,0.968,0.9757085020242915,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9725992391357062,0.003808453513778615,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.968,0.964,0.96,0.9601593625498008,0.9641434262948207,0.9632605577689244,0.0029677329078078222,0.943089430894309,0.953125,0.9523809523809523,0.9448818897637795,0.95,0.9486954546078081,0.004021849912504293,22,0.968,0.9698189134808853,0.967741935483871,0.964,0.969939879759519,0.967900145744855,0.002148875178574611,0.9883597883597883,0.9853615520282187,0.9915343915343915,0.9945054945054944,0.9915770609318997,0.9902676574719586,0.0031301198220805657,15,0.9987479224376731,0.9988310249307479,0.9987977839335179,0.9987549800796812,0.9986701393870502,0.998760370153734,5.4253991968124006e-05,,,10,3.0,200.0
Random Forest,3.0677120685577393,0.36649935267620926,0.9054834842681885,0.162510260909645,,"{'classifier__class_weight': None, 'classifier__max_depth': 10, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9605263157894737,0.9594255245958033,0.002590507129489406,13,0.9738134206219312,0.9738134206219312,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9734941112287794,0.0016134697498749217,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.9618929457639136,0.9541218637992832,0.9573299460396234,0.0049567642841153925,19,0.9723047091412742,0.9716897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9716828489060074,0.0015540112326175917,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9375,0.9827586206896551,0.9555535556397624,0.01727281178593519,7,0.9717741935483871,0.975609756097561,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9733343286600376,0.0031222813470339205,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.964,0.96,0.96,0.9601593625498008,0.9641434262948207,0.9616605577689242,0.0019700820979449865,0.943089430894309,0.953125,0.9523809523809523,0.9523809523809523,0.95,0.9501952671312427,0.003705909134950226,19,0.9678714859437751,0.967741935483871,0.967741935483871,0.964,0.969939879759519,0.9674590473342072,0.0019209213934915387,0.9881834215167549,0.9853615520282187,0.9913580246913581,0.9945054945054945,0.9908602150537634,0.990053741559118,0.0030881838655407072,18,0.9986371191135734,0.9988753462603878,0.9987423822714682,0.9988213811420982,0.9986039222610942,0.9987360302097243,0.00010389418400562633,,,10,3.0,400.0
Random Forest,1.7982635021209716,0.11935582177499456,0.5165025234222412,0.06088651166929437,,"{'classifier__class_weight': None, 'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.9673202614379085,0.9605263157894737,0.9620399036807706,0.004905912142596552,2,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9673874512584191,0.9541218637992832,0.9600161487258262,0.00727891433334388,6,0.9966149584487535,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9978491706304974,0.0006607410205158008,0.9666666666666667,0.9384615384615385,0.953125,0.9523809523809523,0.9827586206896551,0.9586785556397623,0.014985920200102023,2,0.996,0.9960159362549801,1.0,1.0,1.0,0.998403187250996,0.0019556947178674816,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9488479262672811,0.02356263319727572,15,0.996,1.0,0.996,0.9960159362549801,0.9960159362549801,0.996806374501992,0.0015968286533708678,0.943089430894309,0.953125,0.9606299212598425,0.96,0.95,0.9533688704308302,0.00653866005319697,6,0.996,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976015936063745,0.0008008027972426397,0.9867724867724867,0.9850088183421516,0.9898589065255732,0.9930875576036866,0.9921146953405018,0.9893684929168799,0.003077647988416168,22,0.9999778393351801,0.999994459833795,0.999994459833795,0.999994466578132,0.9999944819061704,0.9999911414974145,6.651086004721605e-06,,,20,1.0,200.0
Random Forest,3.3074545860290527,0.29582437409227363,0.8520002365112305,0.09563129603929357,,"{'classifier__class_weight': None, 'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.9607843137254902,0.9605263157894737,0.960732714138287,0.004134984288892098,8,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9618929457639136,0.9541218637992832,0.9589172476269251,0.006450756813430932,11,0.997229916897507,0.9986149584487535,0.998,0.99800796812749,0.99800796812749,0.9979721623202481,0.0004398759321627291,0.9666666666666667,0.9384615384615385,0.953125,0.9375,0.9827586206896551,0.9557023651635721,0.01724802530521935,5,0.9920634920634921,0.9960159362549801,1.0,1.0,1.0,0.9976158856636944,0.0031761900543810823,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.967741935483871,0.9193548387096774,0.9488479262672811,0.02356263319727572,15,1.0,1.0,0.996,0.9960159362549801,0.9960159362549801,0.9976063745019921,0.00195439569817347,0.943089430894309,0.953125,0.9606299212598425,0.9523809523809523,0.95,0.9518450609070207,0.0056420652573727645,11,0.9960159362549801,0.998003992015968,0.9979959919839679,0.998003992015968,0.998003992015968,0.9976047808573704,0.0007944283433469752,0.9874779541446207,0.9872134038800705,0.9901234567901235,0.9937079049982276,0.9905017921146955,0.9898049023855476,0.0023643652094249784,19,0.99997783933518,0.9999944598337951,0.999994459833795,0.9999944665781318,0.9999944819061704,0.9999911414974145,6.651086004765992e-06,,,20,1.0,400.0
Random Forest,1.8218841552734375,0.35610906588123975,0.5969078540802002,0.09600003431348285,,"{'classifier__class_weight': None, 'classifier__max_depth': 20, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.954248366013072,0.9605263157894737,0.9581183350533197,0.003161220540600642,22,0.9738134206219312,0.9754500818330606,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9738214434710054,0.0018002529656168222,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.956398440269408,0.9541218637992832,0.9562310449407223,0.0044012811596545924,22,0.9729196675900277,0.9736897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9722058405957581,0.0017820084437935022,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9230769230769231,0.9827586206896551,0.952668940255147,0.020875564168470216,13,0.968,0.9757085020242915,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9725992391357062,0.003808453513778615,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.968,0.964,0.96,0.9601593625498008,0.9641434262948207,0.9632605577689244,0.0029677329078078222,0.943089430894309,0.953125,0.9523809523809523,0.9448818897637795,0.95,0.9486954546078081,0.004021849912504293,22,0.968,0.9698189134808853,0.967741935483871,0.964,0.969939879759519,0.967900145744855,0.002148875178574611,0.9883597883597883,0.9853615520282187,0.9917107583774251,0.9945054945054944,0.9915770609318997,0.9903029308405653,0.003145153557099381,13,0.9987479224376731,0.9988310249307479,0.998819944598338,0.9987549800796812,0.9986701393870502,0.9987648022866982,5.791128170138435e-05,,,20,3.0,200.0
Random Forest,2.9345592975616457,0.06727234150695169,0.8635782241821289,0.10371914483965239,,"{'classifier__class_weight': None, 'classifier__max_depth': 20, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9605263157894737,0.9594255245958033,0.002590507129489406,13,0.9738134206219312,0.9738134206219312,0.9738134206219312,0.9705400981996727,0.9754901960784313,0.9734941112287794,0.0016134697498749217,0.9492063492063492,0.9619047619047619,0.9595238095238094,0.9618929457639136,0.9541218637992832,0.9573299460396234,0.0049567642841153925,19,0.9723047091412742,0.9716897506925208,0.9716897506925208,0.9689685701637893,0.9737614638399312,0.9716828489060074,0.0015540112326175917,0.9666666666666667,0.9384615384615385,0.9523809523809523,0.9375,0.9827586206896551,0.9555535556397624,0.01727281178593519,7,0.9717741935483871,0.975609756097561,0.975609756097561,0.9678714859437751,0.9758064516129032,0.9733343286600376,0.0031222813470339205,0.9206349206349206,0.9682539682539683,0.9523809523809523,0.967741935483871,0.9193548387096774,0.9456733230926778,0.02173239838258361,19,0.964,0.96,0.96,0.9601593625498008,0.9641434262948207,0.9616605577689242,0.0019700820979449865,0.943089430894309,0.953125,0.9523809523809523,0.9523809523809523,0.95,0.9501952671312427,0.003705909134950226,19,0.9678714859437751,0.967741935483871,0.967741935483871,0.964,0.969939879759519,0.9674590473342072,0.0019209213934915387,0.9881834215167549,0.9853615520282187,0.9915343915343916,0.9945054945054945,0.9908602150537634,0.9900890149277247,0.0031038475073526723,16,0.9986371191135734,0.9988753462603878,0.9987423822714682,0.9988213811420982,0.9986039222610941,0.9987360302097243,0.00010389418400565456,,,20,3.0,400.0
Random Forest,1.8366048812866211,0.2865261740270252,0.5655918121337891,0.05592468256402099,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.9607843137254902,0.9607843137254902,0.9673202614379085,0.9607843137254902,0.9605263157894737,0.9620399036807706,0.0026420690662982307,2,0.9950900163666121,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9977092091610238,0.001309596806785659,0.9571428571428571,0.9619047619047619,0.9674603174603175,0.9644629563984403,0.9541218637992832,0.961018551341132,0.00483178953731679,2,0.9958448753462603,0.9986149584487535,0.9986149584487535,0.9986111111111111,0.9986149584487535,0.9980601723607263,0.0011076495094914252,0.9672131147540983,0.9384615384615385,0.953125,0.9242424242424242,0.9827586206896551,0.9531601396295433,0.020619605065166618,10,0.9881422924901185,0.9960159362549801,0.9960159362549801,0.996031746031746,0.996031746031746,0.9944475314127142,0.0031526273895850715,0.9365079365079365,0.9682539682539683,0.9682539682539683,0.9838709677419355,0.9193548387096774,0.9552483358934971,0.023652034624268174,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9516129032258065,0.953125,0.9606299212598425,0.953125,0.95,0.9536985648971298,0.0036532457162053796,2,0.9940357852882704,0.998003992015968,0.998003992015968,0.9980119284294234,0.9980119284294234,0.9972135252358107,0.001588873938007664,0.9901234567901235,0.9880952380952381,0.9889770723104055,0.9929103154909606,0.9915770609318997,0.9903366287237254,0.0017366751856730833,11,0.9999778393351801,0.9999944598337951,0.999994459833795,0.999994466578132,0.9999944819061704,0.9999911414974145,6.651086004732684e-06,,balanced,,1.0,200.0
Random Forest,3.0040160179138184,0.16435301613409606,0.7433419227600098,0.12683718274588582,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.9607843137254902,0.9607843137254902,0.9673202614379085,0.954248366013072,0.9605263157894737,0.960732714138287,0.004134984288892098,8,0.9967266775777414,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9980365414032498,0.0006549327317460589,0.9571428571428571,0.9619047619047619,0.9674603174603175,0.9589684509039348,0.9541218637992832,0.9599196502422309,0.004539427676317251,8,0.997229916897507,0.9986149584487535,0.9986149584487535,0.9986111111111111,0.9986149584487535,0.9983371806709757,0.000553633891944941,0.9672131147540983,0.9384615384615385,0.953125,0.9104477611940298,0.9827586206896551,0.9504012070198643,0.024802802373528547,16,0.9920634920634921,0.9960159362549801,0.9960159362549801,0.996031746031746,0.996031746031746,0.9952317713273888,0.0015841554100901388,0.9365079365079365,0.9682539682539683,0.9682539682539683,0.9838709677419355,0.9193548387096774,0.9552483358934971,0.023652034624268174,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9516129032258065,0.953125,0.9606299212598425,0.9457364341085271,0.95,0.9522208517188352,0.004876051479054178,8,0.9960159362549801,0.998003992015968,0.998003992015968,0.9980119284294234,0.9980119284294234,0.9976095554291525,0.0007968174919040598,0.9899470899470899,0.9881834215167549,0.9908289241622574,0.9928216944345977,0.9919354838709677,0.9907433227863335,0.0016084331257385182,2,0.9999778393351799,0.999994459833795,0.999994459833795,0.999994466578132,0.9999944819061704,0.9999911414974145,6.651086004810423e-06,,balanced,,1.0,400.0
Random Forest,1.6947123050689696,0.30390298724778136,0.5086765766143799,0.06968808897920234,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.954248366013072,0.9605263157894737,0.9594255245958033,0.004878337030968825,13,0.9754500818330606,0.9803600654664485,0.972176759410802,0.972176759410802,0.9738562091503268,0.974803975054288,0.0030328329634566006,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9589684509039348,0.9541218637992832,0.9583323486549293,0.006284880677722036,13,0.9755346260387812,0.9796897506925208,0.9721495844875346,0.9709606020362993,0.9735904029312115,0.9743849932372696,0.0030599669399361483,0.9666666666666667,0.9384615384615385,0.953125,0.9104477611940298,0.9827586206896551,0.9502919174023778,0.024729578413941772,19,0.9644268774703557,0.976,0.9604743083003953,0.968,0.9644268774703557,0.9666656126482213,0.005239608702150724,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.9838709677419355,0.9193548387096774,0.952073732718894,0.026808913180094568,7,0.976,0.976,0.972,0.9641434262948207,0.9721115537848606,0.9720509960159361,0.004329554057027664,0.943089430894309,0.953125,0.9606299212598425,0.9457364341085271,0.95,0.9505161572525356,0.006121482155804869,13,0.9701789264413518,0.976,0.9662027833001988,0.9660678642714571,0.9682539682539683,0.9693407084533952,0.0036548012494628268,0.9887125220458554,0.9878306878306878,0.9904761904761906,0.9941510102800426,0.9915770609318996,0.9905494943129352,0.0022270410713838055,7,0.9987479224376731,0.9989196675900277,0.9986869806094183,0.9988103142983622,0.9985818498857755,0.9987493469642514,0.00011373037780867643,,balanced,,3.0,200.0
Random Forest,2.8592297554016115,0.18322844354048756,0.6745065212249756,0.061777182417530566,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.954248366013072,0.9607843137254902,0.9673202614379085,0.954248366013072,0.9605263157894737,0.9594255245958033,0.004878337030968825,13,0.9754500818330606,0.9787234042553191,0.9738134206219312,0.972176759410802,0.9738562091503268,0.974803975054288,0.00221635284018688,0.9492063492063492,0.9619047619047619,0.9674603174603175,0.9589684509039348,0.9541218637992832,0.9583323486549293,0.006284880677722036,13,0.9755346260387812,0.9776897506925208,0.9735346260387812,0.9709606020362993,0.9735904029312115,0.9742620015475187,0.0022471491210705455,0.9666666666666667,0.9384615384615385,0.953125,0.9104477611940298,0.9827586206896551,0.9502919174023778,0.024729578413941772,19,0.9644268774703557,0.9759036144578314,0.9642857142857143,0.968,0.9644268774703557,0.9674086167368514,0.004473226537286693,0.9206349206349206,0.9682539682539683,0.9682539682539683,0.9838709677419355,0.9193548387096774,0.952073732718894,0.026808913180094568,7,0.976,0.972,0.972,0.9641434262948207,0.9721115537848606,0.9712509960159362,0.0038712571547525423,0.943089430894309,0.953125,0.9606299212598425,0.9457364341085271,0.95,0.9505161572525356,0.006121482155804869,13,0.9701789264413518,0.9739478957915831,0.9681274900398407,0.9660678642714571,0.9682539682539683,0.9693152289596402,0.0026566878160885904,0.9880070546737213,0.9876543209876543,0.9906525573192241,0.9943282523927686,0.9926523297491039,0.9906589030244944,0.002588348046628086,4,0.9987700831024929,0.9989529085872576,0.9987202216066481,0.9988656485170431,0.9986149584487535,0.998784764052439,0.0001166448300154356,,balanced,,3.0,400.0
Random Forest,1.4922279834747314,0.14056375531594315,0.4598857402801514,0.04083784536861267,,"{'classifier__class_weight': 'balanced', 'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.9607843137254902,0.9607843137254902,0.9673202614379085,0.9607843137254902,0.9605263157894737,0.9620399036807706,0.0026420690662982307,2,0.9950900163666121,0.9983633387888707,0.9983633387888707,0.9983633387888707,0.9983660130718954,0.9977092091610238,0.001309596806785659,0.9571428571428571,0.9619047619047619,0.9674603174603175,0.9644629563984403,0.9541218637992832,0.961018551341132,0.00483178953731679,2,0.9958448753462603,0.9986149584487535,0.9986149584487535,0.9986111111111111,0.9986149584487535,0.9980601723607263,0.0011076495094914252,0.9672131147540983,0.9384615384615385,0.953125,0.9242424242424242,0.9827586206896551,0.9531601396295433,0.020619605065166618,10,0.9881422924901185,0.9960159362549801,0.9960159362549801,0.996031746031746,0.996031746031746,0.9944475314127142,0.0031526273895850715,0.9365079365079365,0.9682539682539683,0.9682539682539683,0.9838709677419355,0.9193548387096774,0.9552483358934971,0.023652034624268174,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9516129032258065,0.953125,0.9606299212598425,0.953125,0.95,0.9536985648971298,0.0036532457162053796,2,0.9940357852882704,0.998003992015968,0.998003992015968,0.9980119284294234,0.9980119284294234,0.9972135252358107,0.001588873938007664,0.9899470899470899,0.9885361552028218,0.9887125220458554,0.9929103154909606,0.9919354838709677,0.9904083133115391,0.0017427378354838618,10,0.9999778393351799,0.9999944598337951,0.9999944598337949,0.9999944665781318,0.9999944819061704,0.9999911414974143,6.6510860047993215e-06,,balanced,10,1.0,200.0
