model_name,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__strategy,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_train_balanced_accuracy,split1_train_balanced_accuracy,split2_train_balanced_accuracy,split3_train_balanced_accuracy,split4_train_balanced_accuracy,mean_train_balanced_accuracy,std_train_balanced_accuracy,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_train_precision,split1_train_precision,split2_train_precision,split3_train_precision,split4_train_precision,mean_train_precision,std_train_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_train_recall,split1_train_recall,split2_train_recall,split3_train_recall,split4_train_recall,mean_train_recall,std_train_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_train_roc_auc,split1_train_roc_auc,split2_train_roc_auc,split3_train_roc_auc,split4_train_roc_auc,mean_train_roc_auc,std_train_roc_auc,param_classifier__C,param_classifier__class_weight,param_classifier__max_depth,param_classifier__min_samples_leaf,param_classifier__n_estimators
Random Forest,1.317803955078125,0.06758530454469708,0.6076317310333252,0.0737165641863543,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.6923076923076923,0.6813186813186813,0.7252747252747253,0.6777777777777778,0.7111111111111111,0.6975579975579975,0.01808005571895458,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5653846153846154,0.5923076923076923,0.5691550925925926,0.5450721153846154,0.6256009615384616,0.5795040954415954,0.027498639909473082,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7466666666666667,0.7647058823529411,0.7349397590361446,0.7333333333333333,0.7794117647058824,0.7518114812189935,0.01777980486190542,19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8615384615384616,0.8,0.953125,0.859375,0.828125,0.8604326923076924,0.05155599407583883,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.7819548872180451,0.8299319727891157,0.7913669064748201,0.803030303030303,0.8012568139024567,0.01610816081807453,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7650887573964497,0.6928994082840235,0.7387152777777777,0.7355769230769231,0.676081730769231,0.721672419460881,0.032481286020465246,34,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,4.965068306494546e-17,,,,1.0,200.0
Random Forest,2.0580545902252196,0.3048347142270061,0.5430155277252198,0.07512432186077102,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.6703296703296703,0.6703296703296703,0.7582417582417582,0.6555555555555556,0.6888888888888889,0.6886691086691086,0.036358160759092116,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615384615384,0.573076923076923,0.6140046296296297,0.5066105769230769,0.5985576923076923,0.5661422720797722,0.03924257857253687,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7333333333333333,0.7536231884057971,0.7560975609756098,0.7142857142857143,0.7647058823529411,0.744409135870679,0.01824044897008022,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538461538461,0.8,0.96875,0.859375,0.8125,0.8573557692307692,0.05973266998808378,18,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.7761194029850746,0.8493150684931506,0.7801418439716312,0.7878787878787878,0.795833877808586,0.027058557982612308,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7559171597633136,0.6887573964497041,0.7473958333333333,0.7373798076923077,0.6799879807692308,0.7218876356015779,0.03131094978953991,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,1.0,400.0
Random Forest,0.9866814613342285,0.22516869515346488,0.39201769828796384,0.03709595487751188,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.6813186813186813,0.6373626373626373,0.7252747252747253,0.6777777777777778,0.7,0.6843467643467644,0.02891349453789868,27,0.9613259668508287,0.9640883977900553,0.9585635359116023,0.9614325068870524,0.9614325068870524,0.9613685828653183,0.0017478941800448899,0.5461538461538462,0.5153846153846154,0.5691550925925926,0.5222355769230769,0.6063701923076923,0.5518598646723648,0.03319970364419876,36,0.9333333333333333,0.9380952380952381,0.9278846153846154,0.9333333333333333,0.9333333333333333,0.9331959706959708,0.0032332621847111598,0.7368421052631579,0.7222222222222222,0.7349397590361446,0.7215189873417721,0.7681159420289855,0.7367278031784564,0.01691239418505587,36,0.948339483394834,0.9518518518518518,0.945054945054945,0.9485294117647058,0.9485294117647058,0.9484610207662085,0.0021504982302813316,0.8615384615384616,0.8,0.953125,0.890625,0.828125,0.8666826923076923,0.0529249409192091,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7943262411347518,0.7591240875912408,0.8299319727891157,0.7972027972027972,0.7969924812030075,0.7955155159841826,0.02242887102963602,18,0.9734848484848485,0.9753320683111955,0.9717514124293786,0.9735849056603774,0.9735849056603774,0.9735476281092355,0.0011329023008019024,0.7443786982248521,0.6710059171597633,0.7528935185185185,0.7493990384615385,0.7079326923076924,0.7251219729344729,0.0314816612799229,26,0.9948860478043358,0.9962201222901612,0.9964594514013119,0.9949796973052787,0.9956810631229236,0.9956452763848022,0.000634670467492913,,,,3.0,200.0
Random Forest,2.6989317893981934,0.1629759823166272,0.7165813446044922,0.05120459019969808,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.6813186813186813,0.6593406593406593,0.7582417582417582,0.6888888888888889,0.6666666666666666,0.6908913308913308,0.035253381937610365,18,0.9696132596685083,0.9668508287292817,0.9613259668508287,0.9641873278236914,0.9669421487603306,0.9657839063665282,0.002813044018546896,0.5461538461538462,0.5653846153846154,0.6140046296296297,0.5300480769230769,0.5600961538461539,0.5631374643874645,0.028231608555872555,29,0.9476190476190476,0.9428571428571428,0.9326923076923077,0.9380952380952381,0.9428571428571428,0.940824175824176,0.005059853220509804,0.7368421052631579,0.75,0.7560975609756098,0.725,0.7428571428571429,0.7421593618191822,0.010760602367041221,29,0.9589552238805971,0.9553903345724907,0.9485294117647058,0.9520295202952029,0.9555555555555556,0.9540920092137105,0.0035404752349604157,0.8615384615384616,0.7846153846153846,0.96875,0.90625,0.8125,0.8667307692307691,0.06584916981770138,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7943262411347518,0.7669172932330827,0.8493150684931506,0.8055555555555556,0.7761194029850746,0.798446712280323,0.028801793710776385,13,0.979047619047619,0.9771863117870723,0.9735849056603774,0.9754253308128544,0.9772727272727273,0.97650337891613,0.0018553234706762752,0.7538461538461538,0.672189349112426,0.7569444444444445,0.7427884615384616,0.6923076923076924,0.7236152202498357,0.03469046336133581,28,0.9957013155456735,0.9961089494163424,0.9969439475253429,0.9953857511997046,0.9968253968253968,0.9961930721024921,0.0006106253570585733,,,,3.0,400.0
Random Forest,1.4058349132537842,0.15992329754751036,0.5457260131835937,0.08952867791512363,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 200}",0.6813186813186813,0.6593406593406593,0.7362637362637363,0.6777777777777778,0.6888888888888889,0.6887179487179488,0.02568304017554866,21,0.9033149171270718,0.9116022099447514,0.914364640883978,0.90633608815427,0.9256198347107438,0.912247538164163,0.007725980160192782,0.5461538461538462,0.5538461538461539,0.5876736111111112,0.5222355769230769,0.5757211538461539,0.5571260683760684,0.02292345290063298,33,0.8389660922734853,0.8532518065591996,0.8567009540846751,0.8409191583610188,0.8770764119601329,0.8533828846477025,0.013679169405116655,0.7368421052631579,0.7428571428571429,0.7439024390243902,0.7215189873417721,0.75,0.7390241348972926,0.009696915594088161,33,0.8854166666666666,0.8947368421052632,0.8982456140350877,0.8862068965517241,0.9110320284697508,0.8951276095656985,0.009345659146585574,0.8615384615384616,0.8,0.953125,0.890625,0.84375,0.8698076923076924,0.05098162702757432,7,0.9922178988326849,0.9922178988326849,0.9922480620155039,0.9961240310077519,0.9922480620155039,0.9930111905408259,0.0015564786881459914,0.7943262411347518,0.7703703703703704,0.8356164383561644,0.7972027972027972,0.7941176470588235,0.7983266988245814,0.021009825836134047,14,0.9357798165137615,0.940959409594096,0.9429097605893186,0.9379562043795621,0.9499072356215214,0.9415024853396519,0.004862925648887377,0.7497041420118343,0.6662721893491125,0.7638888888888888,0.7524038461538461,0.6995192307692307,0.7263576594345825,0.03731653854342214,21,0.9691680563275894,0.9678710394663701,0.9740608228980322,0.969139904023625,0.9696936138796604,0.9699866873190555,0.002123564797360508,,,,5.0,200.0
Random Forest,2.426914834976196,0.08084218926184324,0.6166279792785645,0.04183933904513086,,"{'classifier__class_weight': None, 'classifier__max_depth': None, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 400}",0.6813186813186813,0.6593406593406593,0.7362637362637363,0.6888888888888889,0.7,0.6931623931623931,0.025325578659237544,11,0.9088397790055248,0.9005524861878453,0.9171270718232044,0.9173553719008265,0.928374655647383,0.914449872912957,0.009317933290295934,0.5461538461538462,0.5423076923076923,0.5876736111111112,0.5300480769230769,0.5835336538461539,0.5579433760683761,0.023239468707849313,31,0.8484899017972949,0.8426533259218084,0.8615086463923673,0.8599667774086379,0.8818383167220376,0.8588913936484293,0.013464275821053365,0.7368421052631579,0.7361111111111112,0.7439024390243902,0.725,0.7534246575342466,0.7390560625865812,0.009392455770539751,31,0.8916083916083916,0.8904593639575972,0.9014084507042254,0.8986013986013986,0.9142857142857143,0.8992726638314654,0.008565269288152932,0.8615384615384616,0.8153846153846154,0.953125,0.90625,0.859375,0.8791346153846155,0.04684858723312417,4,0.9922178988326849,0.980544747081712,0.9922480620155039,0.9961240310077519,0.9922480620155039,0.9906765601906313,0.005284761791378918,0.7943262411347518,0.7737226277372263,0.8356164383561644,0.8055555555555556,0.8029197080291971,0.8024281141625791,0.020005662770575063,6,0.9392265193370166,0.9333333333333333,0.9446494464944649,0.9448529411764706,0.9516728624535316,0.9427470205589634,0.006143878508724888,0.7544378698224852,0.6715976331360948,0.7615740740740741,0.7487980769230769,0.6947115384615385,0.7262238384834537,0.03614502545348168,23,0.9710209375579024,0.9679080970909765,0.9741726296958855,0.9692875599852344,0.9710594315245478,0.9706897311709094,0.002101453323113664,,,,5.0,400.0
Random Forest,1.3276680946350097,0.12143411612893194,0.4586190223693848,0.06144701980621017,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.7032967032967034,0.6593406593406593,0.7252747252747253,0.6666666666666666,0.7333333333333333,0.6975824175824176,0.02998619906451915,4,0.9834254143646409,0.9834254143646409,0.9779005524861878,0.977961432506887,0.9972451790633609,0.9839915985571436,0.007067705004407508,0.573076923076923,0.5653846153846154,0.5798611111111112,0.5144230769230769,0.6412259615384616,0.5747943376068376,0.04043516873576729,20,0.9742449508986474,0.9714285714285714,0.9615384615384616,0.9619047619047619,0.9952380952380953,0.9728709682017076,0.012271431021557623,0.75,0.75,0.7407407407407407,0.717948717948718,0.7857142857142857,0.7488807488807488,0.021827804066845206,20,0.9808429118773946,0.9771863117870723,0.9699248120300752,0.9699248120300752,0.9961389961389961,0.9788035687727227,0.009643195787888656,0.8769230769230769,0.7846153846153846,0.9375,0.875,0.859375,0.8666826923076922,0.04894400782901687,13,0.9961089494163424,1.0,1.0,1.0,1.0,0.9992217898832685,0.0015564202334630297,0.8085106382978723,0.7669172932330827,0.8275862068965517,0.7887323943661971,0.8208955223880597,0.8025284110363528,0.022178876179587942,5,0.9884169884169884,0.9884615384615385,0.9847328244274809,0.9847328244274809,0.9980657640232108,0.9888819879513399,0.004881923005827393,0.7431952662721893,0.6810650887573965,0.7453703703703703,0.7397836538461539,0.7025240384615384,0.7223876835415297,0.025945714140731272,31,0.9995553085047248,1.0,1.0,1.0,1.0,0.999911061700945,0.00017787659811006052,,,8,1.0,200.0
Random Forest,2.595800352096558,0.13261075208041473,0.6842951297760009,0.08383322649092996,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.6923076923076923,0.6593406593406593,0.7362637362637363,0.6555555555555556,0.7111111111111111,0.690915750915751,0.030703614358139137,17,0.9834254143646409,0.988950276243094,0.9834254143646409,0.9807162534435262,1.0,0.9873034716831803,0.006890339582733817,0.5538461538461539,0.5653846153846154,0.5876736111111112,0.4951923076923077,0.6141826923076923,0.5632558760683761,0.03978816442197331,28,0.9714285714285714,0.980952380952381,0.9711538461538461,0.9666666666666667,1.0,0.9780402930402932,0.011926494673973081,0.7402597402597403,0.75,0.7439024390243902,0.7088607594936709,0.7714285714285715,0.7428903020412745,0.02015407982143794,26,0.9771863117870723,0.9846743295019157,0.9772727272727273,0.9735849056603774,1.0,0.9825436548444186,0.009444646628959313,0.8769230769230769,0.7846153846153846,0.953125,0.875,0.84375,0.8666826923076922,0.05460268676875584,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8028169014084507,0.7669172932330827,0.8356164383561644,0.7832167832167832,0.8059701492537313,0.7989075130936426,0.023161530654301293,12,0.9884615384615385,0.9922779922779923,0.9885057471264368,0.9866156787762906,1.0,0.9911721913284517,0.004782726669313921,0.7526627218934911,0.6781065088757396,0.7459490740740741,0.740985576923077,0.6917067307692306,0.7218821225071226,0.030719583468113328,33,0.9998888271261812,1.0,1.0,1.0,1.0,0.9999777654252362,4.446914952751513e-05,,,8,1.0,400.0
Random Forest,1.3908792018890381,0.08396486919561037,0.45490121841430664,0.04484433666092059,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.6923076923076923,0.6373626373626373,0.7362637362637363,0.6888888888888889,0.7222222222222222,0.6954090354090354,0.03408685533997898,7,0.925414364640884,0.9447513812154696,0.9392265193370166,0.928374655647383,0.953168044077135,0.9381869929835777,0.01027643613852713,0.5538461538461539,0.5153846153846154,0.5876736111111112,0.5300480769230769,0.6219951923076923,0.5617895299145299,0.03877819128709228,30,0.8770613303687234,0.9075782842319807,0.8942307692307692,0.8761904761904762,0.9190476190476191,0.8948216958139137,0.016807903047218534,0.7402597402597403,0.7222222222222222,0.7439024390243902,0.725,0.7746478873239436,0.7412064577660592,0.01870585080857823,30,0.9107142857142857,0.9309090909090909,0.9214285714285714,0.9084507042253521,0.9381818181818182,0.9219368940918237,0.011423489153997978,0.8769230769230769,0.8,0.953125,0.90625,0.859375,0.8791346153846155,0.050729560914635506,4,0.9922178988326849,0.9961089494163424,1.0,1.0,1.0,0.9976653696498055,0.0031128404669260594,0.8028169014084507,0.7591240875912408,0.8356164383561644,0.8055555555555556,0.8148148148148148,0.8035855595452454,0.025033447941654238,4,0.9497206703910615,0.9624060150375939,0.9591078066914498,0.9520295202952029,0.9681050656660413,0.9582738156162698,0.006731591312793799,0.750887573964497,0.6692307692307693,0.7575231481481483,0.7397836538461539,0.697716346153846,0.7230282982686829,0.034004837601372746,30,0.9880674448767834,0.9906614785992218,0.9929934406678593,0.9906238464377999,0.9918420081210779,0.9908376437405485,0.0016374952451329754,,,8,3.0,200.0
Random Forest,2.5091647624969484,0.07097370060945961,0.6176669120788574,0.04579952804996441,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.6813186813186813,0.6483516483516484,0.7582417582417582,0.6888888888888889,0.7111111111111111,0.6975824175824176,0.036404220511567276,4,0.919889502762431,0.9502762430939227,0.9281767955801105,0.928374655647383,0.953168044077135,0.9359770482321963,0.013247239301273934,0.5461538461538462,0.5346153846153846,0.6140046296296297,0.5300480769230769,0.6027644230769231,0.5655172720797722,0.03557051255488601,26,0.8647211413748379,0.9142857142857144,0.875,0.8761904761904762,0.9190476190476191,0.8898489901797294,0.02230771038054153,0.7368421052631579,0.7323943661971831,0.7560975609756098,0.725,0.7638888888888888,0.742844584264968,0.01471169703479624,27,0.9014084507042254,0.9345454545454546,0.9084507042253521,0.9084507042253521,0.9381818181818182,0.9182074263764404,0.015089733797181386,0.8615384615384616,0.8,0.96875,0.90625,0.859375,0.8791826923076924,0.05608654752798986,3,0.9961089494163424,1.0,1.0,1.0,1.0,0.9992217898832685,0.0015564202334630297,0.7943262411347518,0.7647058823529411,0.8493150684931506,0.8055555555555556,0.8088235294117647,0.8045452553896327,0.027258996300875665,3,0.9463955637707948,0.9661654135338346,0.9520295202952029,0.9520295202952029,0.9681050656660413,0.9569450167122152,0.008592759482430387,0.7455621301775148,0.6710059171597633,0.7523148148148149,0.7379807692307692,0.6989182692307693,0.7211563801227262,0.031174192109818307,36,0.9893644617380026,0.9907355938484343,0.9935897435897436,0.9915836101882614,0.9928755998523441,0.9916298018433573,0.0015051173860225113,,,8,3.0,400.0
Random Forest,1.4314175128936768,0.14149184928267447,0.48351287841796875,0.10068608583150543,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 200}",0.7032967032967034,0.6593406593406593,0.7362637362637363,0.6888888888888889,0.7111111111111111,0.6997802197802198,0.025399924672354888,1,0.8950276243093923,0.9033149171270718,0.8867403314917127,0.9035812672176309,0.9146005509641874,0.900652938221999,0.009331687159894929,0.5615384615384615,0.5423076923076923,0.5876736111111112,0.5300480769230769,0.6027644230769231,0.564866452991453,0.027161425297032988,27,0.8246803779877709,0.8417824717435612,0.8086240310077519,0.8361572535991141,0.8636766334440753,0.8349841535564547,0.0182859265433129,0.7435897435897436,0.7361111111111112,0.7439024390243902,0.725,0.7638888888888888,0.7424984365228268,0.012709892471787604,28,0.8762886597938144,0.8881118881118881,0.8677966101694915,0.8831615120274914,0.9039145907473309,0.8838546521700031,0.012133512190416624,0.8923076923076924,0.8153846153846154,0.953125,0.90625,0.859375,0.8852884615384615,0.046148687612360066,1,0.9922178988326849,0.9883268482490273,0.9922480620155039,0.9961240310077519,0.9844961240310077,0.9906825928271952,0.003955730942989571,0.8111888111888111,0.7737226277372263,0.8356164383561644,0.8055555555555556,0.8088235294117647,0.8069813924499044,0.019744569563031444,1,0.9306569343065694,0.9355432780847146,0.9258589511754068,0.936247723132969,0.9424860853432282,0.9341585944085775,0.005599546664590605,0.7568047337278107,0.6698224852071006,0.7609953703703703,0.7524038461538463,0.703125,0.7286302870918255,0.036098081393603175,19,0.9637947007596814,0.9648323142486567,0.9686940966010733,0.9637873754152824,0.9647840531561461,0.965178508036168,0.0018157632167177945,,,8,5.0,200.0
Random Forest,2.381357431411743,0.06038052504564019,0.672072458267212,0.07471695391499526,,"{'classifier__class_weight': None, 'classifier__max_depth': 8, 'classifier__min_samples_leaf': 5, 'classifier__n_estimators': 400}",0.7032967032967034,0.6703296703296703,0.7362637362637363,0.6888888888888889,0.7,0.6997557997557997,0.02158431793921451,2,0.9005524861878453,0.8977900552486188,0.8895027624309392,0.9090909090909091,0.9173553719008265,0.9028583169718278,0.009574808360810122,0.5615384615384615,0.5615384615384615,0.5876736111111112,0.5300480769230769,0.5949519230769231,0.5671501068376068,0.022950803748778722,23,0.8342041875115805,0.8378914211599036,0.8163014311270125,0.8456810631229236,0.8656146179401993,0.8399385441723239,0.016050071402263614,0.7435897435897436,0.7464788732394366,0.7439024390243902,0.725,0.7605633802816901,0.743906887227052,0.011328061241154775,25,0.8823529411764706,0.8873239436619719,0.8732876712328768,0.889273356401384,0.9042553191489362,0.887298646324328,0.010121228142348492,0.8923076923076924,0.8153846153846154,0.953125,0.90625,0.84375,0.8821634615384616,0.0482775621066203,2,0.9922178988326849,0.980544747081712,0.9883720930232558,0.9961240310077519,0.9883720930232558,0.9891261725937321,0.005163466458395282,0.8111888111888111,0.7794117647058824,0.8356164383561644,0.8055555555555556,0.8,0.8063545139612825,0.01814695880104132,2,0.9340659340659341,0.9316081330868762,0.9272727272727272,0.9396709323583181,0.9444444444444444,0.93541243424566,0.00603742683686344,0.7597633136094675,0.6692307692307693,0.7667824074074073,0.7518028846153846,0.6977163461538461,0.729059144203375,0.03858723564870608,16,0.9645729108764128,0.9637947007596812,0.9688059033989267,0.9631229235880399,0.9657807308970099,0.9652154339040141,0.00200104721658688,,,8,5.0,400.0
Random Forest,1.4017632961273194,0.11178408173634238,0.47667651176452636,0.03546459975818627,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200}",0.6923076923076923,0.6813186813186813,0.7362637362637363,0.6777777777777778,0.6888888888888889,0.6953113553113554,0.021121500129713557,8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5653846153846154,0.5807692307692307,0.5876736111111112,0.5450721153846154,0.5871394230769231,0.5732077991452991,0.016207060277795282,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7466666666666667,0.7571428571428571,0.7439024390243902,0.7333333333333333,0.7571428571428571,0.7476376306620208,0.008946574882284059,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8615384615384616,0.8153846153846154,0.953125,0.859375,0.828125,0.8635096153846155,0.048207850569268025,16,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.7851851851851852,0.8356164383561644,0.7913669064748201,0.7910447761194029,0.8006426612271145,0.018114473166380804,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7618343195266272,0.6994082840236687,0.7416087962962963,0.7406850961538463,0.6814903846153847,0.7250053761231646,0.029754542052512913,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,15,1.0,200.0
Random Forest,2.41865873336792,0.049470999492690924,0.6026825428009033,0.04569262049447249,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400}",0.6813186813186813,0.6703296703296703,0.7582417582417582,0.6666666666666666,0.6888888888888889,0.6930891330891331,0.033517726735106716,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5461538461538462,0.573076923076923,0.6140046296296297,0.5144230769230769,0.5985576923076923,0.5692432336182337,0.035821743758708384,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7368421052631579,0.7536231884057971,0.7560975609756098,0.717948717948718,0.7647058823529411,0.7458434909892449,0.01661687551321206,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8615384615384616,0.8,0.96875,0.875,0.8125,0.8635576923076924,0.05974427753538284,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7943262411347518,0.7761194029850746,0.8493150684931506,0.7887323943661971,0.7878787878787878,0.7992743789715924,0.025712644844731056,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.755621301775148,0.6869822485207101,0.7453703703703702,0.7376802884615385,0.6823918269230769,0.7216092072101686,0.03071391960878583,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,15,1.0,400.0
Random Forest,1.383258008956909,0.06679171087747957,0.5083844184875488,0.17991790931261986,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200}",0.6813186813186813,0.6373626373626373,0.7362637362637363,0.6777777777777778,0.7,0.6865445665445666,0.03217475142644966,26,0.9585635359116023,0.9613259668508287,0.9585635359116023,0.9614325068870524,0.9614325068870524,0.9602636104896277,0.0013886501183311719,0.5461538461538462,0.5153846153846154,0.5876736111111112,0.5222355769230769,0.6063701923076923,0.5555635683760685,0.035849725326298314,35,0.9285714285714286,0.9333333333333333,0.9278846153846154,0.9333333333333333,0.9333333333333333,0.9312912087912089,0.0025104940158620294,0.7368421052631579,0.7222222222222222,0.7439024390243902,0.7215189873417721,0.7681159420289855,0.7385203391761055,0.017101799650949726,35,0.9448529411764706,0.948339483394834,0.945054945054945,0.9485294117647058,0.9485294117647058,0.9470612386311321,0.0017231811244521516,0.8615384615384616,0.8,0.953125,0.890625,0.828125,0.8666826923076923,0.0529249409192091,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7943262411347518,0.7591240875912408,0.8356164383561644,0.7972027972027972,0.7969924812030075,0.7966524090975924,0.024217349667713522,16,0.9716446124763705,0.9734848484848485,0.9717514124293786,0.9735849056603774,0.9735849056603774,0.9728101369422705,0.0009094079033757875,0.7455621301775149,0.6745562130177515,0.7523148148148148,0.7457932692307692,0.7085336538461539,0.7253520162174009,0.029719882149127474,25,0.9950713359273671,0.9961460070409486,0.9964594514013119,0.9952011812476929,0.9956441491325213,0.9957044249499682,0.0005334320563839319,,,15,3.0,200.0
Random Forest,2.4434232234954836,0.13798115358271976,0.6219311714172363,0.04192833501284677,,"{'classifier__class_weight': None, 'classifier__max_depth': 15, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400}",0.6813186813186813,0.6593406593406593,0.7582417582417582,0.6888888888888889,0.6777777777777778,0.6931135531135532,0.03398365563218508,13,0.9696132596685083,0.9668508287292817,0.9613259668508287,0.9641873278236914,0.9696969696969697,0.966334870553856,0.0032254864674361467,0.5461538461538462,0.5653846153846154,0.6140046296296297,0.5300480769230769,0.5793269230769231,0.5669836182336183,0.02885828516758287,24,0.9476190476190476,0.9428571428571428,0.9326923076923077,0.9380952380952381,0.9476190476190476,0.9417765567765569,0.005753481614202659,0.7368421052631579,0.75,0.7560975609756098,0.725,0.7536231884057971,0.7443125709289131,0.011719246484205118,24,0.9589552238805971,0.9553903345724907,0.9485294117647058,0.9520295202952029,0.9591078066914498,0.9548024594408894,0.00407841594895165,0.8615384615384616,0.7846153846153846,0.96875,0.90625,0.8125,0.8667307692307691,0.06584916981770138,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7943262411347518,0.7669172932330827,0.8493150684931506,0.8055555555555556,0.7819548872180451,0.7996138091269172,0.027979912734184983,10,0.979047619047619,0.9771863117870723,0.9735849056603774,0.9754253308128544,0.9791271347248577,0.9768742604065561,0.0021361441034977464,0.7520710059171597,0.6739644970414201,0.7569444444444445,0.7415865384615385,0.691706730769231,0.7232546433267588,0.03384149269488786,29,0.9958495460440986,0.9960718917917362,0.9969812164579606,0.9955334071613141,0.9968253968253968,0.9962522916561014,0.0005605932496444569,,,15,3.0,400.0
